image_name,tags
file_1858,clear primary
test_13524,agriculture clear cultivation habitation primary
file_8321,agriculture clear cultivation primary
test_15570,agriculture cultivation partly_cloudy primary road
file_1881,clear primary
file_20093,clear primary
test_32126,clear primary
test_31467,haze primary
file_8792,agriculture clear habitation primary road water
test_34548,clear primary
file_15166,agriculture cultivation habitation partly_cloudy primary road
test_23027,clear haze primary water
test_4327,cloudy partly_cloudy primary
file_16042,cloudy
file_9648,clear primary
test_7679,agriculture clear habitation primary road water
test_26524,agriculture clear cultivation habitation primary road water
test_14795,clear primary
test_39479,clear primary
test_21142,clear primary
test_32615,partly_cloudy primary
test_22476,clear primary
test_10980,agriculture clear habitation primary road
file_399,agriculture clear habitation partly_cloudy primary road water
test_39534,clear primary
file_10127,agriculture clear cultivation habitation primary road
file_2559,agriculture bare_ground clear habitation primary road
test_35363,agriculture clear cultivation primary
test_12224,agriculture clear cultivation primary
file_4253,clear primary water
test_31291,clear haze primary water
test_5703,cloudy
test_4364,clear primary
test_40090,clear primary
file_147,agriculture clear cultivation habitation primary road water
file_3208,clear primary
file_9742,clear primary
file_14195,clear primary
test_1405,clear primary
file_17179,agriculture clear habitation partly_cloudy primary road water
test_37646,agriculture clear cultivation habitation primary road
test_23999,agriculture cultivation haze primary
test_13087,agriculture clear cultivation habitation primary road
test_2566,clear primary road water
test_38901,clear haze primary
file_15329,agriculture clear cultivation habitation primary road water
file_17459,haze primary
test_17633,clear primary
test_9562,agriculture clear cultivation primary
file_11419,clear primary
file_14044,agriculture partly_cloudy primary road water
test_17266,cloudy haze primary
file_14763,agriculture clear habitation partly_cloudy primary road
test_33563,partly_cloudy primary
test_38765,cloudy
file_3616,agriculture clear cultivation primary
test_38828,agriculture partly_cloudy primary
file_19082,agriculture artisinal_mine clear conventional_mine cultivation habitation primary road water
file_2055,clear primary water
file_16143,agriculture partly_cloudy primary road
file_3216,agriculture clear habitation primary road
test_36686,clear primary
file_14625,clear primary
test_14858,clear primary
test_24412,clear partly_cloudy primary road water
file_5848,agriculture clear cultivation primary
test_40347,agriculture clear primary
file_16033,clear primary
test_8797,agriculture partly_cloudy primary water
test_18215,artisinal_mine bare_ground clear habitation primary road water
test_27502,partly_cloudy primary
test_18319,clear primary
test_19613,clear primary
test_28943,clear primary
test_11613,agriculture clear primary water
file_6788,clear primary
test_30754,agriculture cultivation partly_cloudy primary
test_20237,clear primary
file_4584,agriculture clear cultivation habitation primary road
test_36787,clear primary
test_29423,agriculture clear habitation primary road water
test_5405,agriculture partly_cloudy primary road water
test_36965,clear primary
test_22104,agriculture clear habitation partly_cloudy primary road
file_19048,clear primary
test_12590,clear primary
test_6694,cloudy haze primary
test_2608,agriculture cultivation habitation partly_cloudy primary road
test_1067,clear primary
test_35013,clear primary
test_38881,agriculture clear primary water
test_30899,agriculture clear cultivation habitation primary road water
test_35665,clear primary
test_14091,clear haze primary water
test_36646,clear primary water
test_30135,agriculture clear primary water
test_788,cloudy
file_13118,agriculture clear cultivation primary
test_38596,cloudy primary
test_36283,cloudy haze primary
test_33731,agriculture clear cultivation habitation primary road
test_21886,agriculture artisinal_mine clear cultivation habitation primary road water
test_31191,agriculture clear habitation haze primary road water
test_21913,agriculture clear cultivation primary slash_burn
file_389,agriculture partly_cloudy primary road water
file_15964,clear primary
test_14638,cloudy haze primary
test_27929,agriculture partly_cloudy primary road water
file_19831,clear habitation primary road
file_18247,agriculture clear cultivation primary road water
file_10020,clear primary
test_19250,agriculture clear partly_cloudy primary
test_37052,agriculture clear cultivation habitation primary
file_15188,agriculture clear primary water
test_15892,clear primary
test_36066,clear primary
file_3488,partly_cloudy primary
test_38895,clear primary
test_40470,clear partly_cloudy primary
file_125,agriculture clear habitation primary road
test_31011,agriculture clear habitation primary road water
file_3627,clear primary
test_37060,agriculture cultivation partly_cloudy primary
test_28203,agriculture clear cloudy haze primary water
file_12783,clear primary
test_1515,agriculture clear cultivation habitation primary road water
test_36327,clear primary
test_29614,haze primary
test_9503,agriculture clear habitation partly_cloudy primary road
test_22347,clear partly_cloudy primary
test_32017,clear primary
test_3918,agriculture clear cultivation primary road water
file_10913,clear primary water
file_2825,clear primary water
test_21562,clear primary
test_22370,clear primary
test_1283,cloudy
file_14382,agriculture clear cultivation primary
test_35339,clear primary
test_17284,clear primary
test_34476,clear primary water
test_17097,partly_cloudy primary
test_18249,clear primary
test_21835,clear haze primary
test_19571,agriculture clear habitation primary road
file_20332,agriculture cultivation partly_cloudy primary
test_38224,agriculture clear cultivation primary
test_34227,cloudy partly_cloudy primary
test_25760,agriculture clear habitation primary road
test_20280,clear primary
test_19407,agriculture clear cultivation habitation primary road
file_17173,agriculture clear cultivation primary
file_12838,clear primary
test_35397,agriculture clear primary road
test_19387,agriculture clear cultivation habitation primary road water
test_1444,agriculture partly_cloudy primary
test_537,partly_cloudy primary
test_40146,clear primary
test_7305,agriculture clear partly_cloudy primary water
test_22585,agriculture clear primary water
test_32022,clear primary
test_24080,agriculture clear habitation primary road water
test_27612,agriculture clear habitation primary road
test_11206,agriculture clear cultivation primary
test_7179,clear haze primary
test_37925,agriculture clear haze primary road
file_4462,partly_cloudy primary
test_36616,agriculture clear cultivation haze primary
test_25976,agriculture clear habitation primary road water
file_8920,agriculture clear cultivation habitation primary road
test_24245,clear primary
test_37391,clear primary
file_5170,agriculture artisinal_mine clear cultivation habitation primary road water
file_6067,agriculture clear cultivation primary
file_14585,agriculture clear primary road water
file_12345,agriculture cultivation habitation partly_cloudy primary road
file_12824,clear primary
test_40202,clear primary
file_10051,agriculture clear habitation primary road water
