image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_39187,0.143244,1.87233e-05,0.00649798,9.75439e-05,0.000336343,0.99193,0.000161735,4.91006e-05,0.0172082,0.0102027,0.00401099,0.00295494,0.997204,0.0577114,0.000254642,0.000508274,0.967556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_34527,0.989328,3.50887e-06,0.0126816,3.78173e-05,3.29391e-05,0.998123,1.16158e-05,0.000319691,0.106251,0.22493,0.00203778,0.000483564,0.988969,0.956101,0.00024818,0.00347686,0.0714301,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_34933,0.127889,0.00161327,0.00858655,0.0262302,0.0341443,0.997053,0.000162249,0.000252939,0.0493071,0.019286,0.000707939,0.0036424,0.999421,0.0999711,0.0273242,0.0018756,0.067468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_16670,0.928923,0.000213008,0.0162652,0.000902417,0.000610723,0.459874,0.00307253,0.00136326,0.141869,0.0835384,0.436636,0.0531376,0.979952,0.490165,0.00118129,0.00206911,0.180924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18440,0.00265039,2.86894e-05,0.000194219,0.000532176,2.45447e-05,0.92578,0.000300472,1.80586e-05,0.000740767,0.00107983,0.0987586,0.00228478,0.999383,0.00333766,6.69047e-05,3.43122e-05,0.00581104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28315,0.0580985,0.00624215,0.0169552,0.00443624,0.00152108,0.995837,0.000484971,0.00290879,0.018754,0.0479032,0.00234168,0.00136484,0.995168,0.426977,0.0255192,0.00105534,0.924832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_38325,0.190106,0.000483791,0.0118101,0.0263287,0.00481969,0.986817,0.00036374,0.00014912,0.280094,0.010325,0.00395596,0.0139414,0.999469,0.0151571,0.0117736,0.00384861,0.0482013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2639,0.00433043,0.000402509,0.000395934,0.340468,0.0132059,0.999787,4.09734e-06,2.58142e-05,0.00291542,0.0141072,1.51825e-05,0.000245887,0.999989,0.0405115,0.479111,0.000152684,0.00994713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24314,0.529032,0.0220915,0.0816951,0.000238645,0.000124529,0.992478,0.000270417,0.00207541,0.184286,0.294953,0.00767923,0.00377211,0.996304,0.26365,0.000758607,0.00793185,0.901713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_21624,0.606242,0.000835559,0.0293602,0.000569881,0.000349749,0.951468,0.000519695,0.00138313,0.255323,0.110645,0.0524749,0.00365745,0.997198,0.318539,0.00224349,0.00824598,0.610171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_27936,0.00529292,6.63119e-05,0.000483485,0.00274995,0.000303552,0.998099,0.000216333,4.15156e-05,0.00177423,0.00186237,0.000769234,0.00106707,0.999687,0.00276863,0.000413348,9.60481e-05,0.00600634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10601,0.00607507,4.77007e-05,0.000652575,0.000158615,2.80627e-05,0.636938,0.00119756,8.24353e-05,0.00231774,0.00196734,0.435651,0.00155043,0.99664,0.00713106,9.51563e-05,0.000100932,0.0150664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13376,0.00689255,9.19053e-05,0.000297441,0.0121008,0.0013637,0.99838,5.51942e-05,1.67178e-05,0.00253577,0.00161215,0.000862139,0.000754829,0.999873,0.00495461,0.00101343,8.03047e-05,0.0070836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23741,0.314867,4.05161e-05,0.00323482,0.00156227,0.000194297,0.0965007,0.00253765,0.000155438,0.171191,0.0169928,0.884524,0.00230149,0.997022,0.0973167,0.00141365,0.000611942,0.153977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17280,0.736783,4.45882e-05,0.00937888,0.000132858,8.39463e-05,0.0492089,0.0284513,0.00173214,0.0779466,0.0430517,0.860106,0.00517643,0.905862,0.648876,0.00077933,0.000372932,0.298668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22327,0.815259,0.00153159,0.106421,0.000455039,0.000556879,0.996457,0.000718275,0.0219401,0.0649876,0.678521,0.00704817,0.00170754,0.91168,0.914921,0.00369838,0.0018764,0.145524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_32187,0.823713,0.000358081,0.0163127,0.00430934,0.000501212,0.979366,0.000123082,8.59936e-05,0.842036,0.0482398,0.00437548,0.0151572,0.999739,0.0436268,0.00190251,0.0107028,0.0233893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3346,0.00830941,0.000120053,0.000525172,0.0135938,0.00104644,0.998797,0.000137604,5.5354e-05,0.00218648,0.00230489,0.000334608,0.00057096,0.999754,0.0105778,0.00219762,6.3686e-05,0.0726048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9524,0.78514,2.30112e-05,0.00984011,0.000157569,0.00170653,0.00875706,0.000612355,0.000234862,0.123599,0.0192663,0.00527626,0.988353,0.996113,0.0671827,0.000356535,0.00850451,0.202043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13652,0.00539395,5.25691e-05,0.000463644,0.000773125,0.000112827,0.997779,0.000359733,4.25186e-05,0.00163616,0.00147772,0.000638301,0.00119423,0.999459,0.00253601,0.000134572,7.64793e-05,0.0075411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21079,0.91095,0.000306956,0.030716,0.000313279,7.88353e-05,0.804619,0.00255989,0.00173036,0.125335,0.0618278,0.130425,0.015766,0.976199,0.453486,0.000453661,0.00177318,0.280434,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_5393,0.00584859,6.71899e-05,0.000515233,0.00109542,0.000167819,0.998329,0.000346757,4.85853e-05,0.00188054,0.00161364,0.000618724,0.000867936,0.999366,0.00382554,0.000246443,9.18336e-05,0.0131563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30455,0.0150695,0.000136125,0.000772341,0.00780582,0.00173326,0.998551,0.000261138,6.60722e-05,0.00404636,0.00297309,0.000375981,0.00108422,0.999517,0.00711159,0.00143,0.000139295,0.0187474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5115,0.00651562,6.00842e-05,0.000461225,0.000919107,0.000125627,0.998047,0.000293285,4.22342e-05,0.00210371,0.00164143,0.00102162,0.0010622,0.999475,0.00327519,0.000156512,9.90444e-05,0.0064536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7984,0.706078,0.0191509,0.0347295,0.000502885,0.00161861,0.935031,0.000135616,0.0106422,0.428793,0.682651,0.00514374,0.0230739,0.999116,0.846389,0.0209271,0.0262209,0.349104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_21660,0.00171098,8.30247e-06,2.10663e-05,0.000426258,4.852e-05,0.000263894,1.92785e-05,1.2754e-06,0.000262589,0.000263607,2.40461e-06,0.999592,0.999899,0.000426588,7.41522e-05,1.27868e-05,0.00144535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_21544,0.669956,0.000589666,0.0475935,9.43239e-05,7.16721e-05,0.993415,0.000144563,0.00538916,0.0315102,0.986345,0.00730621,0.001333,0.891756,0.983365,0.00162119,0.000191805,0.230118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_20789,0.00523192,1.61437e-05,0.000708309,0.000233121,0.000115325,0.963411,0.00027003,1.4248e-05,0.0042647,0.00149407,0.0116042,0.00287503,0.999281,0.00217993,0.000127525,0.00020584,0.00620702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33706,0.0102743,0.000186395,0.000822947,0.0205267,0.00201351,0.997989,0.000239092,4.87645e-05,0.00487335,0.00276651,0.00072995,0.00110121,0.999739,0.00255665,0.00159605,0.000154562,0.0038883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32861,0.0144114,1.34551e-05,0.000191966,0.00408081,0.000140486,0.119452,0.00100756,1.23708e-05,0.00461714,0.0030353,0.889327,0.00245756,0.99888,0.00766045,0.000447626,4.92653e-05,0.00523638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39830,0.0112871,1.96843e-05,9.13237e-05,1.32567e-05,2.9076e-06,0.00156625,0.953214,1.85764e-05,0.00279855,0.000502668,0.0143424,0.0201566,0.0580507,0.00422142,1.48895e-05,1.69509e-05,0.0137626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_37420,0.991702,6.94237e-06,0.0162212,0.000128118,8.61948e-05,0.99932,8.31212e-06,0.000704151,0.173245,0.541881,0.000661106,0.000362718,0.992786,0.947314,0.000283999,0.00718995,0.0418813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23004,0.964764,8.86268e-05,0.0867828,0.000152006,5.56243e-05,0.972088,0.0012037,0.0016389,0.0723653,0.0851739,0.0308889,0.00292995,0.861894,0.660978,0.000147049,0.000693433,0.114209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17047,0.128712,9.73569e-05,0.00137527,0.000178277,0.000590641,0.00056042,0.00251056,4.17973e-05,0.0356646,0.00243802,3.20946e-05,0.995333,0.996036,0.0215718,0.000357445,0.00239321,0.105848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_15835,0.00407475,5.02274e-05,0.000265931,0.0021116,0.000248562,0.998705,0.000256869,2.41698e-05,0.00123568,0.00127239,0.000426821,0.000852855,0.9997,0.00106785,0.000143708,5.82479e-05,0.00224369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36778,0.000364504,7.00943e-05,5.60429e-05,0.138135,0.00140691,0.999865,9.30695e-06,1.34502e-05,6.29153e-05,0.00138659,6.06696e-05,0.000107444,0.999987,0.00110058,0.00612995,7.16301e-06,0.000543807,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38465,0.804572,0.00183745,0.11677,0.000421932,0.000119919,0.984046,0.000564381,0.0270244,0.0609426,0.148157,0.0133667,0.00640541,0.931815,0.899231,0.00576968,0.00332339,0.310174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_5070,0.0171375,6.56767e-05,0.00030324,0.000209311,0.000213868,0.000998613,0.00360223,1.67719e-05,0.00650689,0.00137165,0.000452966,0.991888,0.996998,0.0119704,0.000394029,0.000492744,0.0819021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_29089,0.00528503,5.11311e-05,0.000478472,0.000362204,5.98125e-05,0.998091,0.000427958,5.51979e-05,0.00132838,0.00148407,0.000845783,0.000949326,0.999303,0.00285587,7.35068e-05,8.01617e-05,0.00780272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7544,0.263746,0.724665,0.289231,0.000962943,0.000159368,0.997195,0.000462402,0.0404766,0.0857498,0.353534,0.00528429,0.000707689,0.978509,0.617363,0.0137425,0.00082701,0.673478,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
train_9675,0.869257,0.00174548,0.154687,0.000740626,0.000513291,0.98953,0.00235731,0.013816,0.0660648,0.134479,0.0166701,0.00391968,0.866744,0.542821,0.00104489,0.0023135,0.158952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20065,0.94998,0.000172604,0.0869654,0.000121377,8.20973e-05,0.995088,0.000216486,0.00174915,0.0821601,0.103543,0.00375444,0.00217216,0.964291,0.718299,0.000284931,0.00360889,0.243926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28016,0.860425,9.44321e-05,0.0120092,0.00350421,0.00114987,0.745172,0.000686102,0.000235009,0.43725,0.0549503,0.290496,0.0226289,0.998353,0.179241,0.00358025,0.00812799,0.0626791,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10905,0.0392823,0.000841231,0.00364534,0.00014466,7.49551e-05,0.00650661,0.137824,0.000588914,0.00653374,0.00521276,0.0152762,0.812502,0.865485,0.0291811,0.000305488,0.000556693,0.0753791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_21143,0.00530224,6.13703e-05,0.000382442,0.00317334,0.000433412,0.998761,0.000239951,3.32082e-05,0.00176513,0.00156652,0.000293116,0.000791528,0.999689,0.00194266,0.000396908,6.34434e-05,0.00541377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5399,0.730156,7.10949e-05,0.0183904,0.00367537,0.0263778,0.997733,3.03114e-05,1.44059e-05,0.675269,0.0461952,0.00101689,0.00159166,0.999894,0.0119411,0.00151473,0.0370523,0.0165199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31744,0.884092,8.54746e-05,0.134966,6.9051e-05,0.000175629,0.992971,0.000597935,0.000858309,0.0546941,0.0566239,0.0134163,0.00101017,0.961075,0.355197,0.000153172,0.00354581,0.273526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_20207,0.0783459,0.000459154,0.00324031,0.0315251,0.00333649,0.994567,0.000137451,0.00017075,0.0657298,0.0163457,0.000699671,0.0040705,0.999691,0.0307021,0.0148395,0.00166249,0.0466659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6227,0.0116711,0.000132519,0.000990117,0.00174511,0.000224999,0.997458,0.000611243,0.000112309,0.00300311,0.0023833,0.00144142,0.00143062,0.999116,0.0047901,0.000292604,0.000136526,0.0100085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24054,0.948742,0.000674203,0.0391384,0.000401721,0.000130311,0.953493,0.00169093,0.00927823,0.0897783,0.245248,0.0635014,0.00975044,0.924118,0.804574,0.000743055,0.000888383,0.154438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_826,0.946444,0.000653649,0.0210596,0.000764279,0.00250279,0.000853351,0.000158012,0.000758265,0.248225,0.0756346,0.00146183,0.99857,0.998287,0.28554,0.000290602,0.00535884,0.0928094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_7562,0.00687341,9.20725e-05,0.000444785,0.00127344,0.000285505,0.997885,0.000374321,4.65263e-05,0.0016199,0.00175146,0.000968369,0.00120633,0.999278,0.0036502,0.000177291,8.43039e-05,0.0112884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34100,0.00870208,8.50978e-05,0.00068258,0.00206159,0.000190001,0.998848,0.000281715,6.39223e-05,0.00294777,0.00218701,0.000529343,0.000797249,0.999559,0.00442316,0.000461105,0.000117806,0.00925085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21295,0.950696,4.62861e-05,0.0218335,2.63265e-05,9.35866e-06,0.999211,2.16599e-05,0.00601571,0.0639459,0.416578,0.00250004,8.24148e-05,0.952255,0.993255,0.00308852,0.000378934,0.10757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_28848,0.768863,0.00317873,0.105467,0.000270651,8.28431e-05,0.971885,0.0056136,0.0288398,0.0452198,0.12476,0.0142277,0.00796057,0.799296,0.722014,0.0010847,0.0010137,0.455275,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13147,0.96298,0.00012812,0.0291929,7.10735e-05,3.02749e-05,0.979322,6.4068e-05,0.00174593,0.105148,0.90171,0.0282723,0.00420948,0.969107,0.976313,0.000507545,0.000673414,0.146329,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25397,0.811161,0.00227425,0.0550207,0.000126511,3.60631e-05,0.885555,0.00118319,0.00110624,0.111291,0.133659,0.136381,0.015824,0.986281,0.397069,0.000324682,0.00187939,0.827318,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_13593,0.00902796,1.34795e-05,0.000382614,4.48569e-05,6.40598e-06,0.00463876,0.0600056,3.40429e-05,0.00534034,0.00156334,0.915542,0.00499717,0.94949,0.0095988,8.29952e-05,4.21186e-05,0.0298995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27452,0.103863,0.00258343,0.0328248,0.00124285,0.00119283,0.812529,0.00415718,0.000441452,0.0364652,0.124805,0.00791014,0.202384,0.981175,0.0851368,0.00137875,0.00158918,0.961687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22065,0.904064,0.000177646,0.00764992,0.000284927,0.000267304,4.75954e-05,1.74065e-05,0.000100371,0.37956,0.0161884,2.58952e-05,0.999952,0.999348,0.0642436,0.000178966,0.00499839,0.0167786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16118,0.00348974,3.74266e-05,0.000573369,0.000269142,4.05206e-05,0.993628,0.000258087,3.61796e-05,0.00185134,0.00168851,0.00348734,0.000861365,0.999322,0.00296623,0.000119578,0.000106279,0.00756257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17562,0.00741998,9.64345e-05,0.000426036,0.00913394,0.00142588,0.997413,0.000121372,2.30572e-05,0.00225303,0.00186559,0.00122955,0.00112551,0.999702,0.00649276,0.000985414,9.14437e-05,0.0235442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26743,0.293207,0.00302782,0.157601,0.000145812,3.40228e-05,0.995338,0.000653017,0.0223944,0.00890252,0.98523,0.00357131,0.000684318,0.542385,0.984048,0.000773704,3.25688e-05,0.0951029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_8941,0.275803,0.0763678,0.136264,0.000343909,0.000112163,0.958137,0.00100361,0.00333091,0.037208,0.853633,0.100595,0.00171897,0.958167,0.728889,0.00219418,0.000178845,0.715701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_28200,0.54263,0.000569137,0.00641446,0.000798404,0.000288977,0.00147444,7.63431e-05,0.000993382,0.0973988,0.0597448,0.000229618,0.999262,0.998533,0.528311,0.00241676,0.00385023,0.702924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_12229,0.0163147,6.66731e-05,0.000399308,0.00996946,0.00155067,0.974886,0.000116255,1.34851e-05,0.00257426,0.00147626,0.0230243,0.00426121,0.999753,0.00454101,0.000531959,0.000112153,0.00808803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32555,0.00433299,2.05552e-05,0.000157064,0.00217828,0.00014699,0.0009674,4.99086e-05,2.04229e-05,0.00212354,0.000792689,0.000190285,0.998539,0.999883,0.00225547,0.000795643,0.000159922,0.00558696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_5892,0.00610537,4.6653e-05,0.000361878,0.00132505,0.000238614,0.995706,0.000121683,1.89348e-05,0.00185799,0.00173254,0.00341151,0.00119171,0.999648,0.00482034,0.000175959,8.61681e-05,0.0127313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30005,0.0129956,0.000145848,0.000723497,0.015802,0.00142976,0.997909,0.000285339,5.65332e-05,0.00559566,0.00285082,0.000543242,0.00130305,0.999694,0.00412701,0.00185557,0.000148811,0.00806515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33302,0.847888,0.0024207,0.0284155,0.000386958,0.000260882,0.984228,0.000306734,0.00402336,0.276119,0.473256,0.00902268,0.00685788,0.994608,0.856261,0.00838628,0.00690686,0.36398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13823,0.997618,8.74016e-08,0.00051262,6.46936e-06,4.01168e-07,0.0113686,4.85808e-06,0.000209422,0.142383,0.164577,0.00048295,0.98746,0.987764,0.998512,7.15185e-05,0.000345072,0.0535774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_2233,0.0944406,5.77933e-05,0.00363921,0.0018876,0.000296485,0.000237604,0.0016852,0.000292359,0.0362636,0.00574129,0.00288586,0.998143,0.996751,0.0215609,0.00615503,0.00234715,0.252711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_40388,0.720243,0.00292104,0.0525224,0.00926949,0.0421307,0.350407,0.000966645,0.000787283,0.490022,0.212224,0.0218031,0.651727,0.998427,0.152804,0.017681,0.0428988,0.164328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29906,0.0220027,5.80117e-05,0.000529618,0.00245736,0.00167454,0.0129813,6.31134e-05,5.31513e-05,0.00337599,0.00242409,0.000201711,0.99115,0.999656,0.00762275,0.000618539,0.000115319,0.0747638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_14738,0.00455207,5.06146e-05,0.000286717,0.00231508,0.000225962,0.998722,0.000250159,3.29855e-05,0.00117519,0.00138039,0.000544983,0.000843743,0.999645,0.00174679,0.000203677,5.54556e-05,0.00400539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26708,0.118008,0.000784834,0.00405436,0.00902851,0.000915336,0.995468,0.000452162,0.00145917,0.0325975,0.0160547,0.00119158,0.00310634,0.998039,0.661481,0.0609599,0.0012956,0.309254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18397,0.00836782,7.02394e-05,0.000667013,0.000656668,0.000121587,0.997468,0.000529042,7.4003e-05,0.00208536,0.0019081,0.00112377,0.00131369,0.999123,0.0038697,0.000145102,0.000116083,0.0112739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16757,0.155366,0.000101256,0.00330675,0.00435245,0.00643507,0.991323,0.000150027,5.61513e-05,0.05818,0.00731917,0.0027221,0.00417469,0.99939,0.0260013,0.00213825,0.00150447,0.0755275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
