image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_1402,0.0930367,0.00173557,0.0161612,0.000968085,0.000349779,0.993686,0.000709818,0.000500429,0.0357138,0.0220078,0.00445452,0.00668146,0.996168,0.0760673,0.00254478,0.00145183,0.959436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_21432,0.546294,0.0014155,0.0644916,2.76116e-05,7.34991e-06,0.997152,3.82102e-05,0.00064591,0.131357,0.390158,0.00495067,0.000616862,0.997312,0.223771,0.00010391,0.00184353,0.984728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_14944,0.959765,6.97682e-05,0.00939247,4.90704e-05,9.19638e-05,0.995066,4.68418e-05,0.00201035,0.208734,0.165131,0.000929252,0.00405286,0.996698,0.885702,0.000498165,0.00984369,0.24783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_20078,0.968167,0.00016452,0.0294832,8.81173e-05,0.000107119,0.989329,2.23732e-05,0.000579323,0.258245,0.453985,0.00259886,0.00634635,0.997732,0.745431,0.000244079,0.0117395,0.15475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_8288,0.948382,0.000149403,0.0682596,0.000230461,0.00140808,0.968982,0.00149625,0.0050215,0.0847687,0.152709,0.0130477,0.0216933,0.930545,0.673582,0.00041203,0.00574485,0.0909871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_7178,0.00669796,0.000182501,0.00063776,0.00674099,0.000612058,0.998555,0.000200713,5.66149e-05,0.00241769,0.00219874,0.000584988,0.000954934,0.99966,0.00638374,0.00130783,0.000152812,0.00905144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13916,0.0025018,4.59591e-05,0.000221196,0.000588361,5.887e-05,0.998656,0.000111026,2.71142e-05,0.00122861,0.00134077,0.000701995,0.000514729,0.999771,0.00256403,0.000158327,7.80082e-05,0.00755195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1755,0.660206,0.00128483,0.49306,0.000235133,0.00301471,0.996034,0.00727001,0.0332627,0.0183644,0.207366,0.00330385,0.00192279,0.42202,0.660114,0.000489195,0.00194326,0.0962783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33460,0.00650448,0.000129648,0.000472308,0.00832506,0.000554929,0.99849,0.000142176,3.75477e-05,0.00309757,0.00213982,0.000518872,0.00106224,0.999794,0.00522441,0.00122664,0.000139332,0.00809264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40258,0.0502254,0.000217838,0.0014358,8.50127e-05,0.000341091,0.000711875,0.0729909,0.000452773,0.00840341,0.00177701,0.00089756,0.898582,0.8651,0.0197954,0.000117338,0.000609996,0.059393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_28568,0.00661405,0.000117416,0.000546694,0.0053846,0.000648252,0.99807,0.000288561,5.90317e-05,0.00251488,0.00184366,0.000998206,0.00148675,0.999611,0.00218103,0.000509316,0.000145277,0.00241884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26802,0.00675032,0.000123876,0.000717745,0.000988834,0.000246555,0.998499,0.000264068,7.36512e-05,0.00223752,0.00199856,0.000425358,0.0010756,0.999385,0.00571548,0.000331712,0.000146445,0.0153344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1884,0.308383,0.0071633,0.0218054,0.00561867,0.00171204,0.993182,0.000129552,0.00211505,0.136042,0.0693004,0.00476289,0.00472582,0.998018,0.432715,0.0470547,0.00341132,0.665513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32551,0.000228839,4.49567e-06,8.41369e-07,4.37813e-06,2.62526e-07,7.68706e-05,0.997903,6.00722e-07,9.82305e-05,0.000122738,0.00317011,0.000845387,0.00469352,0.000451137,2.05732e-06,7.47583e-07,0.00118914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_6692,0.0920597,4.93148e-05,0.00131939,0.000129665,7.26206e-05,0.00071113,0.000154034,0.000185832,0.0663656,0.00921937,4.752e-05,0.999792,0.999621,0.065654,0.000204369,0.00627844,0.97531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_2196,0.00700766,0.000118374,0.000722064,0.000683798,0.000252505,0.998762,0.000300465,8.10334e-05,0.00238424,0.0020486,0.000433577,0.000921593,0.999273,0.00363814,0.000210043,0.000166237,0.00859807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2394,0.00405926,0.000103481,0.000349514,0.00587754,0.0004446,0.998779,0.000177981,4.56947e-05,0.00144584,0.001573,0.000667692,0.000797523,0.999758,0.00262607,0.000614978,0.000100801,0.0027861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28607,0.958053,2.05582e-05,0.0123677,0.000335865,0.00036121,0.995532,4.97263e-06,1.64311e-05,0.554189,0.17554,0.00183427,0.000930163,0.9998,0.177942,0.000191934,0.0358592,0.0130126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38937,0.0233507,0.000336686,0.00135211,0.0434735,0.00565399,0.997986,0.000171403,9.9688e-05,0.0138411,0.00396152,0.000657192,0.00165338,0.999795,0.0108913,0.0079117,0.000464958,0.00924044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5033,0.68272,0.000962107,0.0167967,0.00388611,0.00855268,0.0253677,0.000473199,0.00217245,0.312312,0.0596395,0.0032759,0.982409,0.998375,0.221382,0.0271457,0.0126776,0.0935484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_12725,0.301643,0.00055167,0.0187999,0.00234001,0.00308387,0.990019,0.000626922,0.000459259,0.139711,0.0165932,0.00631235,0.00513319,0.997189,0.0627971,0.002675,0.00476629,0.251571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38651,0.136511,0.000184259,0.0013838,9.71024e-05,4.60546e-05,0.00516328,0.429826,0.000157343,0.0181953,0.0052253,0.67035,0.00632915,0.596434,0.0802284,0.000218828,6.95041e-05,0.188717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29794,0.0440518,0.00193041,0.00624047,0.0216795,0.00896432,0.998152,0.000514311,0.000340132,0.0166279,0.0070641,0.000374899,0.0011281,0.998278,0.0339716,0.012828,0.000818981,0.025022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31002,0.0113483,2.30637e-05,0.00044411,0.00015671,7.97131e-06,0.175369,0.00374647,1.9805e-05,0.00408148,0.00185742,0.779358,0.00984691,0.991945,0.00503649,5.43428e-05,8.32126e-05,0.0154801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6507,0.0044793,0.000115718,0.000397994,0.00921249,0.000554093,0.998918,0.000149057,3.3121e-05,0.00199136,0.00167754,0.000424698,0.000806726,0.999793,0.00312564,0.000976321,0.000106855,0.00443956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11737,0.0135612,0.000145541,0.000895078,0.00061987,0.000295022,0.976637,0.000643427,0.000130474,0.00566138,0.00240579,0.00254582,0.017457,0.998862,0.00533437,0.000243511,0.000243265,0.0142635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3860,0.573407,0.00204669,0.0394351,0.0190812,0.049374,0.989968,0.000198605,0.000350309,0.753101,0.0877902,0.00512002,0.00616993,0.999566,0.0378734,0.0259461,0.0539973,0.0306542,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1845,0.0380328,0.000439202,0.00223366,0.00918036,0.00190752,0.979821,0.000443522,0.000133449,0.0212931,0.00563243,0.00219342,0.0224195,0.99922,0.0232761,0.0040954,0.000582872,0.0476602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27586,0.10169,0.000226723,0.00192211,0.00074846,0.00208931,0.000613672,0.000246061,0.000261968,0.0337056,0.00550506,4.59229e-05,0.999111,0.999447,0.0112054,0.000284421,0.00138131,0.0265622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27479,0.00365241,6.33911e-05,0.000347171,0.000692727,0.000119677,0.998936,0.000171013,4.2146e-05,0.00140978,0.0015336,0.00044921,0.000635053,0.999627,0.00305651,0.000198639,9.86601e-05,0.00855148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11535,0.782347,0.00429578,0.0728335,0.00252831,0.00668468,0.995357,0.000249234,0.00275819,0.251686,0.128992,0.00239154,0.00302687,0.996635,0.376933,0.00989361,0.0196413,0.204037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25025,0.144923,0.00380848,0.126018,0.000415329,0.0017813,0.813199,0.340721,0.00467432,0.00822514,0.0178264,0.0351316,0.0155943,0.166925,0.035182,0.00022121,0.000658834,0.350729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_2112,0.882087,0.00184546,0.0226274,0.00113628,0.0011489,0.60249,0.000568229,0.00286149,0.295035,0.380548,0.118823,0.11304,0.995752,0.615304,0.00629088,0.0105152,0.153744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_32676,0.0077135,9.69024e-05,0.00081063,0.000440357,0.000150242,0.996584,0.000408927,8.32379e-05,0.00291405,0.00226271,0.00147579,0.00155169,0.999007,0.0038566,0.000159949,0.000191815,0.0119629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9814,0.00682396,0.000190819,0.00058866,0.0205995,0.00109885,0.999056,0.000145944,4.3257e-05,0.00238127,0.00243523,0.000457174,0.000652402,0.999764,0.00635434,0.00239655,0.000134826,0.00633731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39856,0.0118429,2.50616e-06,5.93593e-05,7.03981e-05,1.01496e-05,0.000130175,4.48805e-05,2.30475e-06,0.0101272,0.00207239,6.81424e-05,0.999833,0.999942,0.0382153,0.000284446,0.00030373,0.534178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_34993,0.784416,0.00159193,0.0337481,0.0013103,0.0010873,0.771968,0.000951035,0.00242916,0.23466,0.0930592,0.0800333,0.059417,0.993014,0.280999,0.0030907,0.00623359,0.209104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23638,0.0161467,8.96986e-05,0.00666742,8.6332e-05,2.07272e-05,0.833284,0.040784,9.95633e-05,0.00238716,0.00760357,0.137365,0.00228098,0.639424,0.0157503,5.00703e-05,0.000138141,0.494836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24483,0.0777709,0.00302151,0.0135432,0.0320428,0.0124118,0.990582,0.000494386,0.00146753,0.0355907,0.0239216,0.00397363,0.00404389,0.998352,0.356989,0.196628,0.00181068,0.272567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
train_30029,0.781127,0.000430091,0.20709,0.000178611,0.000824491,0.995566,0.000772022,0.0193953,0.040128,0.33485,0.00575957,0.00157665,0.740399,0.912459,0.00121179,0.00294624,0.137905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10636,0.0226247,0.000237843,0.00115016,0.00669344,0.000762243,0.846799,0.000622702,0.000101821,0.0119795,0.0030256,0.00452958,0.161753,0.999114,0.00781277,0.00117711,0.00030228,0.0158986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4504,0.813026,0.000444399,0.0122883,0.000133957,0.00031894,6.22187e-05,0.000450731,0.00185347,0.1724,0.0270909,0.000316131,0.999843,0.996427,0.254779,0.000607663,0.00796878,0.233878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_20260,0.00516716,9.97218e-05,0.000443965,0.00212851,0.000304245,0.9989,0.000189679,4.94732e-05,0.00192334,0.00172741,0.000451105,0.000717296,0.999662,0.00302047,0.000355933,0.000124053,0.00488619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40280,0.360192,2.54797e-05,0.00242805,3.72181e-05,6.18283e-06,0.0440174,0.0265744,7.5651e-05,0.0444967,0.0175718,0.90542,0.00317135,0.935436,0.0974507,6.00403e-05,0.00011918,0.878465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_1688,0.00431104,7.92559e-05,0.000425156,0.00072618,0.000151584,0.998948,0.000189302,5.0238e-05,0.00160916,0.00171877,0.000354881,0.000697677,0.999555,0.00362309,0.00021576,0.000110905,0.00911298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16799,0.0387809,0.00109188,0.00358204,0.0303113,0.006264,0.312809,0.000614328,0.000683296,0.0131603,0.00657284,0.00377357,0.786382,0.99868,0.067719,0.0369806,0.000534666,0.0781612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_35787,0.0283082,0.000226836,0.00226126,0.00293629,0.000927364,0.997964,0.000371052,0.000114519,0.0135521,0.00449679,0.00116098,0.00118132,0.999085,0.0120074,0.000895061,0.000601566,0.0334876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26854,0.00643377,0.00013305,0.000633888,0.00229219,0.000410769,0.998178,0.000274394,6.62197e-05,0.00233306,0.00208747,0.000807685,0.00131068,0.99954,0.00356199,0.000452403,0.000156806,0.00647203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15316,0.697752,0.00244914,0.107027,0.0022247,0.0056478,0.964088,0.00143312,0.00336227,0.228976,0.065327,0.0277665,0.0102215,0.990722,0.147605,0.00364383,0.0139167,0.200091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_4967,0.215474,0.000478142,0.00441861,0.0106915,0.00268259,0.0727821,0.00372251,0.000238953,0.109892,0.0188459,0.10169,0.79154,0.996709,0.0177307,0.0051245,0.00271776,0.0151823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10060,0.00589854,0.000123481,0.000498189,0.00686146,0.000666222,0.998498,0.000235828,5.53264e-05,0.00233378,0.00182309,0.000728396,0.00117799,0.999671,0.00249074,0.000693556,0.000127546,0.00273232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3309,0.0175802,6.29648e-05,0.000157035,0.00135019,0.000262441,0.000293985,0.00011738,1.52407e-05,0.0157479,0.00192081,0.000137713,0.999606,0.999818,0.00494738,0.00152138,0.000356157,0.00748674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17387,0.968451,0.000329319,0.0298341,0.000120219,0.000428188,0.992516,5.8347e-05,0.00225579,0.155008,0.232334,0.00177738,0.00545823,0.988495,0.865044,0.000706457,0.00641841,0.0829581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_7071,0.921587,0.000248942,0.009999,0.000121383,0.000203788,0.00505201,0.000185078,0.000810547,0.238268,0.143683,0.0355933,0.979709,0.997539,0.38603,0.000521815,0.0073204,0.375562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_6118,0.787827,0.0030422,0.086466,0.00129855,0.00367848,0.941088,0.000946487,0.0146398,0.165789,0.260578,0.00957354,0.0609754,0.980116,0.7062,0.00882766,0.00784961,0.199019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_34704,0.55852,0.00462991,0.00979382,0.000157256,0.000153261,0.000445631,0.121618,0.00347256,0.056165,0.00803928,0.00433059,0.950199,0.805032,0.160349,0.000183078,0.00118774,0.34684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_24043,0.880323,0.000487868,0.0419146,0.000681372,0.00267099,0.988668,0.000334007,0.00240811,0.211779,0.224741,0.00612971,0.00494339,0.992574,0.662378,0.00398787,0.0164112,0.156582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14390,0.0369396,6.6909e-05,0.00280301,0.00136304,0.00013341,0.865412,0.00169998,0.000105991,0.00792471,0.00443696,0.186651,0.00404081,0.994034,0.0203036,0.000507704,0.0003056,0.0603844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_38384,0.645732,0.000945042,0.0251659,0.00425663,0.00364856,0.995887,2.7614e-05,0.000310674,0.687863,0.213289,0.00187212,0.00164379,0.999857,0.220761,0.0161167,0.0430036,0.177398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_13558,0.00494561,0.000111113,0.000509508,0.00145969,0.000261203,0.998359,0.000239819,5.97975e-05,0.00215938,0.00180741,0.000603532,0.00122787,0.99956,0.0030305,0.00033172,0.000133359,0.00586077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4877,0.29156,0.000838118,0.0157633,0.011204,0.019759,0.997509,0.000357194,0.000242836,0.44038,0.0122002,0.00103186,0.00231922,0.99935,0.0102519,0.00485797,0.00902211,0.0225178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21450,0.764697,0.000832118,0.0143563,0.000305132,0.000630282,0.0035115,0.0235033,0.00190147,0.181024,0.0386487,0.0184381,0.944734,0.965615,0.180981,0.000749386,0.00727034,0.238606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_38113,0.0197539,4.12061e-05,0.00017246,0.00372456,0.000294216,0.00140029,0.000547716,3.00554e-05,0.00788614,0.00342781,0.0159911,0.991968,0.999622,0.0108495,0.00140686,0.000570549,0.00319112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25082,0.944048,4.44301e-05,0.0196228,0.000363077,0.000341884,0.954498,0.000203953,0.00049074,0.212965,0.140424,0.0752115,0.00240431,0.994856,0.548283,0.000871342,0.0101964,0.0807635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29805,0.0518615,0.0195312,0.0171599,0.0104988,0.00353061,0.997697,0.000215485,0.00276571,0.042667,0.0323593,0.00118382,0.00316253,0.999223,0.529515,0.191187,0.00105585,0.813914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_20214,0.0775145,0.000196097,0.00573661,0.00165653,0.000191595,0.995764,0.000147077,0.000600753,0.0132883,0.011485,0.00384455,0.000819583,0.995817,0.717999,0.015929,0.000730358,0.824208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_39595,0.00390547,8.87439e-05,0.000351612,0.00202082,0.000242992,0.998951,0.000143629,3.93699e-05,0.00147637,0.00146367,0.000348657,0.000806861,0.999747,0.0036229,0.000405561,9.25249e-05,0.00702721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9148,0.651679,0.00802755,0.0232966,0.0116272,0.00369466,0.977565,1.97518e-05,0.000232573,0.845627,0.266286,0.00559916,0.00954385,0.999931,0.0974805,0.025457,0.0571987,0.213338,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12193,0.99251,3.85928e-05,0.00529248,1.17067e-05,7.53754e-05,0.0452356,3.0803e-06,0.0018318,0.195488,0.695904,0.000385861,0.976262,0.994557,0.982886,7.56053e-05,0.00292363,0.0808195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_7384,0.65934,0.00470437,0.412834,0.00033896,0.0036263,0.993107,0.00640741,0.0491841,0.0275786,0.333985,0.00380994,0.00572123,0.579966,0.698452,0.000743602,0.00240982,0.112622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10634,0.890375,2.65406e-06,0.0081924,1.5753e-05,9.04056e-06,0.953283,0.000366214,0.00158472,0.0210999,0.0664515,0.0390184,0.00217135,0.870086,0.972946,0.000224972,0.000536144,0.422298,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_3599,0.0178362,8.30761e-05,0.000316398,0.000770832,0.000482559,0.000900644,5.86672e-05,4.90305e-05,0.00643825,0.00213995,1.48455e-05,0.999113,0.999866,0.00583966,0.000231737,0.000171635,0.0137624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17962,0.00623523,0.000132064,0.0004966,0.0160754,0.00102642,0.99844,0.000142059,4.51775e-05,0.00247848,0.00211998,0.000611572,0.00130062,0.999793,0.00496307,0.00189893,0.000130062,0.00531522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6479,0.00478479,8.32381e-05,0.000427333,0.00073975,0.000146004,0.998639,0.000199537,5.70071e-05,0.0019622,0.0016735,0.00061973,0.000738437,0.999588,0.00325922,0.000211566,0.000117824,0.0071944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13677,0.277592,0.000367625,0.0112045,9.09831e-05,7.13641e-05,0.00907577,9.77433e-05,0.0005172,0.129977,0.0586296,0.000643384,0.994618,0.999,0.0493864,0.000211268,0.00565375,0.982454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_3686,0.0976597,7.10595e-06,0.00016522,2.46938e-06,7.466e-09,0.142442,2.07455e-06,1.63047e-06,0.0622225,0.0535557,0.0247498,0.432442,0.999882,0.00789997,2.80234e-06,8.77048e-05,0.999974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_2053,0.00669885,6.47035e-05,0.00069177,0.000445637,0.000128369,0.99724,0.000283134,7.50349e-05,0.00235846,0.00229532,0.00161708,0.00102399,0.999226,0.00522913,0.00022242,0.000180528,0.0156703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36833,0.846821,0.00042653,0.0186446,0.000565748,0.0082534,0.0057062,0.000208306,0.00212681,0.28282,0.0354974,0.000204529,0.997236,0.997901,0.136567,0.000880661,0.0228069,0.121731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_25035,0.610005,0.000242522,0.0250056,6.61328e-05,5.00937e-05,0.768216,0.00154307,0.00272538,0.0713502,0.288826,0.0403341,0.0982971,0.974366,0.535136,0.000325497,0.00188614,0.883488,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
