image_name,tags
file_18584,agriculture clear cultivation habitation primary road water
file_7096,agriculture clear primary
file_7399,clear primary
file_11016,clear primary
file_18003,clear primary
test_33688,clear primary
test_21098,agriculture clear cultivation partly_cloudy primary water
test_9971,agriculture partly_cloudy primary road water
file_15488,agriculture clear cultivation habitation partly_cloudy primary road water
test_10497,agriculture cultivation partly_cloudy primary
file_18181,cloudy
file_15759,agriculture clear cultivation primary road
test_27954,partly_cloudy primary
test_10364,clear primary
test_18137,clear primary water
file_18426,agriculture clear cultivation habitation primary road
file_8585,agriculture clear cultivation primary road
test_24721,clear primary
test_10894,clear primary road water
file_16722,agriculture bare_ground clear primary road
test_30806,clear primary
test_2830,clear primary
test_12511,clear primary
test_40108,agriculture clear primary road
file_7940,clear primary
test_991,cloudy partly_cloudy primary water
file_5426,agriculture bare_ground clear primary water
test_32269,clear primary
test_21235,agriculture clear cultivation primary
test_6100,agriculture clear cultivation habitation primary water
test_33744,clear primary
test_24891,agriculture clear habitation primary road
test_14952,agriculture clear primary road water
test_22919,clear primary
test_30993,clear primary water
test_36963,agriculture cultivation partly_cloudy primary
file_4667,haze primary
test_11777,clear primary
test_562,agriculture clear primary road
file_15836,haze primary
file_11826,clear primary
file_9897,agriculture clear cultivation primary
test_6565,haze primary
file_13036,agriculture clear primary road water
test_24702,clear primary
test_2002,clear primary
file_17946,clear primary
file_10088,agriculture clear cultivation habitation primary road water
file_3353,partly_cloudy primary
test_17148,clear primary
test_673,clear primary
file_13503,clear primary
test_11784,cloudy haze primary water
file_14608,agriculture clear cultivation habitation primary road
file_12159,agriculture clear primary water
test_26902,clear primary
test_6432,agriculture bare_ground clear primary road
test_34155,clear primary
file_9771,agriculture clear cultivation primary
file_17165,agriculture bare_ground clear primary water
file_18617,partly_cloudy primary
test_28859,clear primary
test_3626,clear primary
file_6141,agriculture clear cultivation partly_cloudy primary road
test_6654,clear primary
test_25828,agriculture clear cultivation primary road water
test_25672,clear primary
file_9502,clear primary
test_24028,agriculture clear haze primary road water
test_16875,clear primary
test_4302,agriculture clear cultivation primary water
test_5948,agriculture clear habitation primary road water
test_1021,agriculture clear habitation primary road water
file_8666,clear primary
test_33547,agriculture clear habitation primary road water
file_17355,agriculture clear haze primary
test_28138,agriculture clear primary road
test_32496,clear primary
file_10000,agriculture cultivation haze partly_cloudy primary water
test_21831,clear primary
test_17927,clear primary
test_37217,agriculture clear cultivation primary water
file_13019,clear primary
test_12110,agriculture clear cultivation primary
test_31156,partly_cloudy primary
file_12631,agriculture clear cultivation habitation primary road selective_logging water
test_5034,agriculture cultivation partly_cloudy primary road water
test_33670,clear primary
test_28268,agriculture partly_cloudy primary road water
file_19027,partly_cloudy primary
test_14836,clear primary
test_10766,clear primary
test_520,clear primary
file_3365,clear primary
test_18239,clear primary
test_23825,agriculture clear habitation partly_cloudy primary road water
test_14518,clear primary
test_24114,haze primary
file_1585,partly_cloudy primary
test_27736,agriculture cloudy haze primary water
file_18538,agriculture clear cultivation habitation primary road
file_11414,clear primary road selective_logging water
test_25203,partly_cloudy primary
test_37580,clear primary water
test_39177,agriculture clear primary road selective_logging
test_34636,clear primary water
test_35202,clear primary
file_9105,agriculture clear cultivation primary
test_23885,agriculture clear habitation primary road
test_31551,clear cloudy water
test_28574,agriculture bare_ground clear primary road
test_9052,agriculture habitation partly_cloudy primary road water
test_8188,clear primary
test_2223,clear primary water
test_29175,haze partly_cloudy primary
file_18496,clear primary
test_16438,cloudy
test_23337,agriculture partly_cloudy primary water
file_7514,clear primary
test_34668,clear primary
file_4301,agriculture cultivation partly_cloudy primary
file_15235,cloudy haze primary water
test_8107,clear primary
file_6272,agriculture partly_cloudy primary water
file_3401,agriculture clear cloudy haze primary water
file_6440,clear primary
test_7870,partly_cloudy primary
test_12635,agriculture partly_cloudy primary water
test_16387,clear primary
test_30540,clear primary
test_39593,clear primary water
test_4971,agriculture clear primary road water
test_6114,clear primary
test_25784,partly_cloudy primary
test_5979,agriculture clear partly_cloudy primary road
test_17367,clear primary
test_35052,clear primary
test_19472,partly_cloudy primary water
test_20720,clear primary
test_27175,agriculture clear cultivation habitation primary road water
file_8527,clear primary
file_5865,clear primary
file_8991,clear primary
test_14334,agriculture clear cultivation primary road
test_33438,agriculture clear cultivation primary
test_31991,agriculture clear haze primary road water
test_27489,clear cloudy primary water
test_35631,agriculture clear haze primary water
file_11317,clear primary
test_27557,cloudy
test_27387,clear primary
test_17834,agriculture artisinal_mine clear cultivation habitation primary road water
file_17707,clear primary
test_39187,agriculture clear cultivation primary
file_12484,agriculture clear habitation primary road
test_27199,agriculture clear cultivation haze primary
test_13908,agriculture clear habitation primary road
test_37605,clear primary
file_2109,agriculture clear cultivation habitation primary road water
file_1327,agriculture habitation partly_cloudy primary road
file_2594,cloudy
test_2623,clear primary
test_1855,clear primary
test_27539,agriculture clear cultivation primary
file_5108,clear haze primary
test_31279,clear primary
test_35002,agriculture haze primary water
file_18761,agriculture clear cultivation habitation primary road water
test_3803,agriculture clear cultivation primary road water
file_18743,agriculture clear partly_cloudy primary water
test_25034,agriculture bare_ground clear primary road
file_13844,agriculture habitation haze partly_cloudy primary road water
test_1920,clear primary
file_19908,clear cloudy water
file_17528,clear primary
file_10860,agriculture haze primary water
test_33939,partly_cloudy primary
file_8079,clear primary
file_13520,clear primary
test_25886,clear primary
file_10550,cloudy
file_13170,clear haze primary
test_25726,agriculture clear primary road
test_35037,blooming clear primary
