image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_9615,0.559479,0.0046408,0.0217787,0.00314705,0.00137215,0.298798,0.00139741,0.00285755,0.293473,0.145065,0.041362,0.646185,0.996464,0.254757,0.0126117,0.0120695,0.48386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_8340,0.00584597,8.5847e-05,0.000246179,0.000516095,0.000117268,0.99944,0.000180417,1.24152e-05,0.00181708,0.00111572,0.000120694,0.000130387,0.999598,0.00202146,0.000219322,3.0722e-05,0.0170736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8900,0.00862052,2.9444e-05,0.000243971,0.00138193,0.000234046,0.998867,2.66668e-05,5.54861e-06,0.00304311,0.00102546,0.000129971,0.000504641,0.999907,0.0018807,0.000464031,2.9767e-05,0.00798601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29535,0.8819,0.00770288,0.0690085,0.00098044,0.000432236,0.962481,0.000543358,0.0637699,0.151229,0.474353,0.0277077,0.0179699,0.990915,0.88029,0.00432602,0.0072168,0.149857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19217,0.0558563,4.39997e-05,0.000463069,0.00821245,0.00294841,0.526499,0.000527647,6.20862e-05,0.0186893,0.00232586,0.00567491,0.380361,0.9996,0.0103335,0.00124966,0.000106112,0.0294288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37382,0.00213588,2.03539e-05,7.77281e-05,0.00153346,0.000264483,0.999953,2.81755e-06,9.72905e-07,0.000891516,0.000587915,1.32038e-05,3.93319e-05,0.99999,0.000899244,0.000390355,5.82447e-06,0.00544482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22995,0.898417,0.000542564,0.0211291,0.00104699,0.000272467,0.924423,0.000711869,0.0029292,0.240484,0.432187,0.121287,0.0234165,0.989053,0.736863,0.00283247,0.00434852,0.162935,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_2752,0.0039103,5.04382e-05,0.00083515,0.115,0.00204147,0.999428,1.83809e-06,7.62154e-06,0.00206512,0.00214099,9.68944e-05,0.000408597,0.999988,0.0171152,0.0245711,1.82959e-05,0.0277905,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34031,0.980348,8.23526e-06,0.00345147,4.84731e-05,2.5414e-06,0.935156,0.000145198,2.55715e-05,0.0701689,0.140559,0.0868913,0.00107442,0.914327,0.897414,0.000121977,0.000227774,0.0893452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_36945,0.000791824,6.24051e-07,1.70134e-06,3.17192e-07,3.40254e-06,0.000217441,0.992037,9.917e-08,0.000244733,5.94126e-05,0.015448,0.000321868,0.00614037,0.000818126,7.74703e-07,5.09389e-06,0.00384398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_17767,0.00770656,3.38891e-05,0.000195275,0.0021687,0.000189684,0.99911,2.65589e-05,6.73675e-06,0.00201629,0.00110329,0.000261618,0.000540556,0.999931,0.00227047,0.000449516,1.90549e-05,0.00988485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11797,0.995829,6.70805e-06,0.00401684,3.28521e-06,4.22778e-07,0.998803,2.67586e-06,8.47175e-06,0.0612007,0.250978,0.00203755,0.0001359,0.838434,0.982584,3.38817e-05,7.46953e-05,0.0779817,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_10317,0.000658978,2.80181e-06,6.01079e-05,0.00570442,5.49035e-05,0.999909,8.87624e-07,3.85326e-07,0.000235318,0.000523388,2.41769e-05,8.46412e-05,0.999994,0.0008094,0.000162018,7.46821e-07,0.00135675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20607,0.0011559,7.93646e-06,6.67727e-05,0.00722617,0.000330732,0.999735,1.28486e-06,3.52591e-07,0.000521473,0.000375882,1.77454e-05,0.000112442,0.999995,0.000779267,0.000615867,4.96089e-06,0.00239969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13651,0.00374285,2.67206e-05,7.99282e-05,0.0121084,0.00141062,0.999683,2.45203e-06,1.23345e-06,0.00144699,0.00102865,4.42833e-05,0.000443303,0.999993,0.0013983,0.000944312,5.96119e-06,0.00322689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29198,0.874506,0.00123533,0.056328,0.0039559,0.00656277,0.997106,0.000118614,0.00447229,0.270868,0.373842,0.00274483,0.00116403,0.993303,0.637188,0.0188263,0.0159297,0.140932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18564,0.00812431,4.87644e-05,0.000423725,0.00290733,0.000563187,0.999577,3.24883e-05,1.0017e-05,0.00329739,0.0015038,0.000165214,0.000115665,0.999905,0.00440748,0.00106213,3.49297e-05,0.0172914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19495,0.51788,0.0904498,0.093636,0.00567007,0.000871905,0.99911,0.00021728,0.00552719,0.19435,0.209112,0.00105096,0.000504245,0.992366,0.351026,0.0209237,0.00495341,0.560045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19368,0.0112091,7.3167e-05,0.000439055,0.00825664,0.000641172,0.999286,3.7621e-05,2.41024e-05,0.00335293,0.00232053,0.000335435,0.000729236,0.999872,0.0062282,0.00177795,3.24374e-05,0.0205043,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8638,0.0517578,1.03355e-06,0.000331286,0.00064483,8.49007e-06,5.0653e-05,5.0246e-06,7.96667e-06,0.0155383,0.00148606,0.000319111,0.999806,0.999924,0.00354262,7.50909e-05,0.000161972,0.00781566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_9168,0.0111304,4.46582e-05,0.000201164,0.0138547,0.00122959,0.934382,0.000126024,1.51944e-05,0.00319066,0.00397277,0.00101682,0.0436575,0.999836,0.00586371,0.00159994,2.53529e-05,0.0200783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36678,0.00872826,4.97851e-07,2.39954e-05,1.02035e-06,2.55864e-05,0.000208287,0.366625,1.62271e-06,0.000440903,0.000350309,0.0489857,0.843563,0.658766,0.0049942,2.67397e-06,1.01805e-05,0.0335047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_27955,0.967228,0.0002077,0.00931121,0.00047454,2.54057e-05,0.984822,0.000161282,0.00187884,0.183955,0.407891,0.00969769,0.00365414,0.985724,0.903297,0.000923659,0.001348,0.179962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_27599,0.964352,0.0013296,0.0113226,6.48401e-05,5.68657e-05,0.000266633,1.73556e-06,0.000159559,0.168612,0.0426957,0.00140583,0.999546,0.99976,0.698861,0.000194208,0.000716652,0.0770892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_30940,0.0155558,3.5487e-05,0.000294933,1.36789e-05,1.43867e-05,0.0343224,0.104884,9.76088e-05,0.00627885,0.00293874,0.844081,0.00223978,0.905063,0.0256649,5.99571e-05,4.87826e-05,0.132939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27923,0.00796597,6.65002e-05,0.000510276,0.00375986,7.22972e-05,0.998926,2.31164e-05,1.7162e-05,0.00178364,0.00254055,0.00061952,0.00115338,0.999902,0.00353161,0.000554631,1.81927e-05,0.0121391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23497,0.629151,0.00937207,0.0457217,0.00147114,0.000116997,0.992992,0.000139545,0.00335356,0.168295,0.16888,0.00147493,0.00433094,0.999229,0.254692,0.000703837,0.00454608,0.55626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19548,0.00313923,3.29786e-05,0.000156693,0.000267891,7.21308e-05,0.999552,6.40774e-05,6.06718e-06,0.000938041,0.000613443,0.0001353,0.000111659,0.999829,0.00120713,0.000137959,1.54805e-05,0.00782435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11088,0.0105579,4.94899e-05,0.000797457,0.00688979,9.2678e-05,0.999806,4.21619e-05,4.21339e-05,0.00215265,0.00164888,0.000344709,0.000163798,0.999755,0.0136167,0.00105988,2.50381e-05,0.0541839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19146,0.826381,0.0024179,0.01036,0.000250829,0.000466536,0.00160268,1.42401e-05,0.000467121,0.336756,0.0316031,0.000668065,0.998381,0.999843,0.231496,0.000240407,0.00849709,0.203802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
train_7526,0.0072907,4.05964e-05,0.000289562,0.00147993,0.000143365,0.999096,4.90864e-05,9.02383e-06,0.00226021,0.00109827,0.000302085,0.00056026,0.999872,0.00318225,0.000573139,3.29916e-05,0.0144099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12774,0.00458864,8.58158e-06,0.000152372,0.0185016,0.00168833,0.999723,6.43505e-06,2.97795e-06,0.00114716,0.00120463,6.23197e-05,0.000398218,0.999979,0.00543609,0.00140001,4.07331e-06,0.00756906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_551,0.152429,3.26456e-05,0.00117173,0.000220859,0.00808788,0.209642,0.0068628,1.67934e-05,0.0942381,0.00786859,0.00225283,0.383648,0.995596,0.0129368,0.000777498,0.00107332,0.451678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27224,0.00381932,2.70129e-05,6.13083e-06,5.03517e-06,6.69254e-06,1.78788e-06,1.17854e-07,3.03213e-07,0.000886894,0.000154496,4.7104e-06,0.999999,0.999998,0.00748283,9.43399e-06,1.12463e-05,0.0434921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31582,0.0035455,3.82349e-05,0.000242354,0.00100303,8.58374e-05,0.999509,2.96563e-05,8.87085e-06,0.00107499,0.000783424,0.000229576,0.000106784,0.999884,0.00221764,0.000465052,2.14326e-05,0.0104675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14745,0.960951,0.000130856,0.00929191,0.00135839,0.00312897,0.954366,7.25037e-05,0.000413497,0.154697,0.127675,0.0046913,0.0361258,0.977346,0.510862,0.000959793,0.00376597,0.0800541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29276,0.0525639,0.00137702,0.0144316,0.0638501,0.00271414,0.998713,0.000180314,0.000934144,0.0491671,0.017621,0.00129612,0.00045354,0.998831,0.398653,0.253972,0.00392998,0.611029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_25552,0.00249429,2.53339e-05,0.000332182,0.000755973,1.24342e-05,0.996157,8.07209e-05,1.03789e-05,0.000623885,0.000982804,0.00576679,0.000139799,0.99948,0.00305215,0.000126405,2.09495e-05,0.00825977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17678,0.0104091,5.68933e-05,0.000323395,0.00691323,0.000696771,0.999201,5.09128e-05,1.34758e-05,0.00228826,0.00202495,0.00017312,0.000683588,0.999841,0.00606037,0.00147355,2.35852e-05,0.0169013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5420,0.909423,0.000108335,0.0152664,0.000346225,7.5234e-06,0.822941,0.000627279,0.000198066,0.121324,0.0688085,0.248858,0.000509275,0.983569,0.570467,0.000428971,0.000647119,0.3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15457,0.461483,0.000613691,0.00284118,0.00133632,0.0494979,0.000105139,9.45756e-07,0.000222329,0.33478,0.0165227,5.97559e-05,0.999974,0.999994,0.172516,0.003926,0.0135749,0.271238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_5923,0.00260119,2.21992e-05,0.000280964,0.00990625,0.00080798,0.999655,4.91872e-06,2.45326e-06,0.000703745,0.00118282,7.07007e-05,0.00035799,0.99997,0.00172096,0.00138315,7.92891e-06,0.00509623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2322,0.691318,5.18797e-05,0.0116908,0.000188831,4.54819e-06,0.971621,0.00077601,5.73993e-05,0.124445,0.146459,0.0210632,0.000694092,0.998576,0.269052,7.19377e-05,0.00111176,0.768644,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37240,0.701072,0.000485091,0.0338062,0.0166634,0.0218573,0.994934,7.19788e-05,9.59529e-05,0.652497,0.122344,0.00111887,0.00431685,0.999662,0.122195,0.0262207,0.0366597,0.106332,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5446,0.19115,0.00192561,0.00906993,0.0277055,0.00253382,0.998165,0.000166815,0.00123175,0.0405249,0.0500497,0.000539338,0.00166284,0.997333,0.662395,0.14752,0.000643398,0.499706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
train_27882,0.0305428,5.5172e-05,0.00114517,0.00528759,0.000990297,0.990423,0.000353116,2.9841e-05,0.00911601,0.00466889,0.00107501,0.00755124,0.9993,0.0141071,0.00163736,7.74399e-05,0.0342735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38315,0.375539,6.78912e-06,0.607033,8.61158e-05,0.000969566,0.969615,0.0108461,4.30914e-05,0.0143059,0.017462,0.0392245,0.00170598,0.462271,0.122712,0.000218684,0.00236078,0.151412,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_14543,0.000486692,4.65301e-06,4.33213e-05,0.0566727,0.000419858,0.99998,1.2725e-07,3.09181e-07,0.000164384,0.000368904,3.984e-06,1.50856e-05,0.999999,0.00193904,0.00244147,1.3171e-06,0.00323969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10529,0.644807,0.000234036,0.00932341,0.0016689,0.000179446,0.367358,0.000627694,0.000144196,0.419406,0.0379628,0.624097,0.00746641,0.997647,0.091079,0.00167001,0.00542489,0.269031,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33496,0.966142,6.7636e-05,0.026974,4.67357e-05,0.00910444,0.00404256,5.78307e-06,0.000720762,0.411455,0.584071,2.8056e-05,0.991484,0.999896,0.626359,0.00142484,0.0159563,0.297537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17090,0.0068755,6.18934e-06,9.18108e-05,0.000969722,6.88822e-05,0.971404,1.95298e-05,2.4281e-07,0.00517179,0.000383027,0.0139991,0.000834416,0.999913,0.00116715,0.000102103,1.21646e-05,0.00645892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18217,0.0121131,0.000125485,0.000530082,0.0180306,0.00247784,0.854563,0.000134795,3.06332e-05,0.00839883,0.00213999,0.000914883,0.185949,0.999854,0.00467224,0.00340966,6.36268e-05,0.0198157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30649,0.110462,6.27261e-06,0.00191902,1.56463e-05,1.56818e-05,0.0763272,0.286421,3.73708e-06,0.016857,0.0056994,0.651933,0.00134733,0.655413,0.0523687,3.11417e-05,9.78306e-05,0.623907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_39015,0.811109,0.000215705,0.159297,0.00087517,0.0031893,0.997046,0.000766395,0.000665123,0.139187,0.115759,0.0029803,0.000670656,0.962821,0.314131,0.00251735,0.0144221,0.119255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_6774,0.00313712,2.5099e-05,7.23658e-05,0.0111331,0.000255341,0.999529,2.43108e-06,3.58605e-06,0.000488455,0.00152123,0.000141841,0.000567595,0.99999,0.0023594,0.000496167,1.2462e-06,0.00367093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17591,0.0634365,0.000388284,0.00601255,0.0715906,0.0138039,0.453962,5.39379e-05,7.30294e-05,0.0639088,0.00719404,0.000864622,0.741415,0.999947,0.0331156,0.0443235,0.000723923,0.143172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_8595,0.00770072,5.73148e-06,0.000345195,1.18371e-05,8.66123e-06,0.0531065,0.0220658,3.88057e-06,0.00260101,0.000815331,0.884157,0.00138813,0.967732,0.00762239,2.13198e-05,5.6476e-05,0.0567194,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36323,0.0145408,9.8655e-05,0.00178615,0.0399624,0.000795722,0.999813,1.45124e-05,5.32077e-05,0.0055609,0.00772324,4.21627e-05,0.000165236,0.999822,0.113059,0.0424723,7.45852e-05,0.0692927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22758,0.00276249,7.3263e-08,4.10665e-06,5.78978e-06,7.36e-06,0.000314307,0.886275,1.49041e-07,7.59867e-05,0.000295613,0.000486723,0.189122,0.111932,0.00697032,1.12756e-05,4.42617e-07,0.00207452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_28801,0.00710041,3.88451e-05,0.000538496,0.00479829,6.85494e-05,0.998933,3.6763e-05,1.5489e-05,0.00191045,0.0020241,0.000595137,0.000782176,0.999827,0.00408412,0.00056795,2.66789e-05,0.0106761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38932,0.01057,4.84693e-05,0.000225165,0.00553944,0.000111946,0.999604,1.63716e-05,1.01539e-05,0.00201057,0.00140309,0.000339461,0.000217347,0.999931,0.00391735,0.000565891,1.31764e-05,0.0110032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9786,0.731052,0.00536039,0.0295503,0.000121651,0.00010111,0.999854,1.57333e-06,2.5e-05,0.581598,0.288728,2.8796e-05,6.96255e-05,0.999992,0.125988,0.000188953,0.0118863,0.328105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8028,0.974641,5.51679e-05,0.00666612,4.68449e-05,2.87695e-05,0.928332,0.000281304,4.56647e-05,0.100762,0.0736991,0.00156545,0.0787679,0.992213,0.405225,3.03063e-05,0.000680863,0.23773,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_23217,0.708183,0.000248973,0.00691141,0.00075043,0.000162296,0.672244,0.000833627,0.000985747,0.148242,0.0927486,0.359197,0.0167789,0.99269,0.43323,0.0019025,0.00178474,0.339677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12588,9.436e-05,3.86089e-08,2.45026e-07,7.37571e-08,2.22966e-07,0.00012731,2.95679e-05,5.80764e-09,7.96822e-06,1.92946e-05,0.000306105,0.991802,0.9999,0.000136034,1.44389e-07,3.49949e-07,0.00027545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_37762,0.140655,1.31953e-05,0.00869156,0.00480913,0.00116005,0.016794,0.000123491,4.08173e-05,0.0755334,0.00887203,0.000376928,0.991719,0.999767,0.0114285,0.0039015,0.000693431,0.0225066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_2052,0.310299,0.000428287,0.0182966,0.010574,0.00712939,0.998114,0.000313881,0.00010698,0.363209,0.0193987,0.00172647,0.00134644,0.999268,0.0763873,0.0305253,0.0112442,0.285729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33990,0.00166458,2.23885e-06,0.000213424,0.000343736,6.38187e-05,0.99975,1.10405e-05,5.53483e-07,0.000353343,0.000359114,6.32125e-05,0.000151299,0.999935,0.000885583,0.000134587,5.82776e-06,0.00363535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9697,0.993593,7.74881e-05,0.00336637,0.000148498,3.07044e-05,0.991063,6.07785e-06,0.000510868,0.129289,0.43781,0.00817316,0.00063345,0.978405,0.985741,0.0014092,0.00309288,0.0702521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_2244,0.934321,0.000275014,0.0333549,0.0014162,0.000968503,0.993921,0.000166156,0.000668466,0.116134,0.136777,0.00226086,0.00142017,0.952221,0.458697,0.000662508,0.00252153,0.0995162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22576,0.00849832,3.84595e-05,0.000335756,0.00290614,7.02457e-05,0.99904,8.48851e-05,1.69433e-05,0.00145953,0.00143472,0.000594523,0.000986561,0.999712,0.00478605,0.000303469,1.36227e-05,0.0157355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29371,0.571455,0.000195241,0.00229564,0.000184569,1.6232e-05,0.00113113,0.010085,0.000133423,0.0905808,0.0317337,0.987911,0.00548737,0.967853,0.43543,0.000853781,5.71929e-05,0.613161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_22727,0.00829276,1.14567e-05,0.000110526,4.43258e-05,6.3077e-06,0.110542,0.00485692,6.73537e-06,0.00343577,0.00124609,0.811704,0.00217196,0.993661,0.00998794,5.55507e-05,3.99023e-05,0.0373398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15075,0.872225,0.00333959,0.0257668,0.000639276,0.000997644,0.873182,9.17075e-05,0.00169975,0.403426,0.478248,0.00121632,0.158609,0.999282,0.749548,0.00362961,0.0289364,0.343241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_37355,0.21667,6.98954e-06,0.000272684,1.1149e-05,0.00459624,0.000106596,6.2515e-05,1.11861e-05,0.0244682,0.00800589,1.52988e-05,0.999632,0.999911,0.0404817,0.000159317,0.000218675,0.188347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_15797,0.0099161,4.84131e-05,0.000535113,0.0300059,0.00152663,0.997978,1.18594e-05,7.46663e-06,0.00505094,0.00214556,0.000266014,0.0020236,0.999953,0.00814292,0.00630059,4.35786e-05,0.014881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31061,0.332279,0.0084114,0.0602791,0.00676544,0.00369798,0.997894,5.66356e-05,0.00020899,0.777127,0.237539,0.00328945,9.13029e-05,0.999698,0.111756,0.0191611,0.0515876,0.327639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
