image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_35799,0.0119783,4.54009e-05,0.000393189,0.0951934,0.00543226,0.995966,0.000117097,1.1922e-05,0.0120744,0.00299738,0.00100787,0.00234592,0.999785,0.0031571,0.00789247,0.000206574,0.00168081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31223,0.00227838,1.40689e-06,7.48173e-05,0.000524909,0.000787667,0.00162862,1.02131e-05,3.72436e-07,0.000768135,0.00494617,0.000100713,0.997956,0.999962,0.00164227,5.36246e-05,9.32765e-06,0.00955308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33311,0.00300789,9.68663e-05,0.000519704,0.000232009,4.48444e-05,0.966651,0.000298104,9.6789e-05,0.000985696,0.00187899,0.0352515,0.000762526,0.998876,0.00395071,0.000143633,3.61985e-05,0.00523757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1304,0.0007069,2.63567e-07,1.67662e-05,1.59531e-06,1.45332e-07,0.00327332,0.96221,4.48097e-07,0.000192563,0.000244623,0.0247298,0.000849686,0.0331548,0.000735577,8.82112e-08,9.33737e-06,0.00722504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_31956,0.54387,0.00346816,0.027367,0.0068031,0.00818302,0.0125116,0.000372883,5.61826e-05,0.608198,0.0242194,0.000883345,0.99043,0.999203,0.016336,0.00342924,0.0150629,0.146578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10061,0.00636665,1.8651e-05,0.000407298,0.000189014,0.000150815,0.998107,0.000117351,2.28444e-05,0.00237803,0.00140884,0.000310759,0.00098881,0.999566,0.00191241,4.96615e-05,6.28876e-05,0.0168198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28716,0.855484,4.32807e-06,0.0052922,0.00269704,0.00114629,0.996532,0.00014178,1.17008e-05,0.582346,0.00871246,0.000818688,0.00196076,0.999315,0.0265066,0.00186516,0.00748744,0.0263983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31648,0.15847,5.06105e-05,0.00259226,0.000141688,0.00180317,0.940233,0.000978532,2.32029e-05,0.0408587,0.00689896,0.0336474,0.0326269,0.995142,0.011371,0.00011722,0.000321126,0.0410929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24897,0.00270277,1.93231e-06,0.000113082,3.60279e-06,9.56633e-07,0.00706489,0.860815,4.3819e-06,0.000726564,0.00048105,0.112043,0.00104948,0.132644,0.00254562,1.02986e-06,2.38861e-05,0.0145215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_31359,0.0360712,3.99023e-06,0.00999735,4.78667e-05,1.27056e-05,0.840558,0.083081,1.17564e-05,0.00197421,0.00682341,0.00535227,0.00983303,0.250928,0.0118895,1.68938e-05,1.63109e-05,0.870382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_16095,0.721516,0.000522681,0.0567381,0.003538,0.0194666,0.996246,0.000477875,8.81057e-05,0.429865,0.110573,0.00511055,0.000774286,0.99728,0.0916247,0.00516958,0.0185689,0.0744017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3999,0.00497745,3.10276e-05,0.000151427,0.00572839,0.00187361,0.996844,3.80013e-05,4.67429e-06,0.00357526,0.00316137,0.00124776,0.00167447,0.999864,0.00343159,0.000937866,4.01743e-05,0.00711512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6598,0.300943,0.801513,0.224936,0.000497298,6.31082e-06,0.878869,0.00234675,0.0878024,0.0202815,0.136007,0.00735097,0.105679,0.852847,0.805643,0.0105354,2.91817e-05,0.658524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_10794,0.00249689,7.11864e-05,0.000232485,0.000344867,4.04023e-05,0.936978,0.000224642,3.63417e-05,0.000723222,0.00121487,0.0476384,0.00101088,0.999326,0.00262031,9.78726e-05,2.2559e-05,0.00516793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25450,0.802703,4.00379e-05,0.230769,0.000114131,0.000163883,0.970061,0.000580363,6.92069e-05,0.0646648,0.0125489,0.0360897,0.00243819,0.973464,0.0787737,9.74724e-05,0.00224565,0.221588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29471,0.79555,9.56085e-05,0.147063,0.000130839,0.000961979,0.0110452,0.000157728,0.000274305,0.0818941,0.00956303,0.00610968,0.985027,0.994733,0.0383887,0.000123258,0.00385868,0.209728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_475,0.0231292,0.000126626,0.00177323,0.00464528,0.0013042,0.999483,0.000128164,3.40677e-05,0.0128035,0.0046076,0.000498063,0.000351544,0.999761,0.0478732,0.0142,0.000220839,0.0550743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_1305,0.991442,1.06171e-05,0.0011213,7.56624e-05,5.36296e-05,0.000201136,2.23291e-05,0.000512502,0.175947,0.2653,0.000881733,0.999466,0.978995,0.987946,0.00011454,9.04866e-05,0.100729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_7629,0.541622,0.00166074,0.136903,7.00424e-05,2.13368e-06,0.941008,0.000132433,0.00196613,0.0102274,0.961044,0.0260402,0.0103913,0.783702,0.950369,9.21861e-05,5.23003e-05,0.120195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35034,0.913898,7.74438e-05,0.0133451,8.98802e-05,3.74322e-05,0.778435,0.00140822,4.25298e-05,0.162962,0.301662,0.305321,0.00160706,0.981943,0.476265,0.00020576,0.000330199,0.251586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1634,0.984995,1.46858e-05,0.0149692,4.60281e-05,8.78594e-06,0.994021,0.000102923,0.000255899,0.103353,0.402198,0.0067966,0.00191685,0.648351,0.96994,0.000225639,0.000615966,0.107102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10190,0.854934,0.00162428,0.193601,0.000117712,2.18778e-05,0.995355,2.1982e-05,5.74678e-05,0.030275,0.87999,0.000792226,0.00249857,0.660259,0.912149,0.000237441,0.000170625,0.0762632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_1409,0.0109024,0.000107729,0.00164921,0.0269263,0.00125616,0.997756,0.000363874,9.46087e-05,0.00473248,0.00313891,0.00117529,0.0013358,0.999485,0.00449241,0.00350134,0.000204926,0.0031887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34383,0.16962,0.000276475,0.161712,0.021413,0.00755653,0.999227,0.00052209,0.000542243,0.0321381,0.0271713,0.000181524,0.000622678,0.990716,0.0656054,0.0303738,0.00248947,0.0377888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1282,0.00346749,9.72048e-06,0.000302171,0.00682816,0.0004794,0.999417,4.11926e-05,6.14369e-06,0.00184158,0.00130449,4.4549e-05,0.000783486,0.999919,0.00118864,0.000271055,4.25265e-05,0.00576646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22872,0.985294,0.00207667,0.0226095,5.49414e-05,2.09715e-06,0.99963,6.66243e-07,3.08183e-05,0.265819,0.483821,0.000175194,0.000270836,0.999811,0.876727,0.000298931,0.00868314,0.102877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_3416,0.509127,0.000173506,0.0343007,0.00199359,0.00124596,0.993306,0.000415533,0.000429809,0.353915,0.0170482,0.00282866,0.00471576,0.998424,0.0670362,0.00396657,0.00866794,0.349827,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32599,0.00525062,0.000115209,0.000762511,0.000540536,7.14517e-05,0.980931,0.000311696,0.000117541,0.00180225,0.0024763,0.0246241,0.0010194,0.998732,0.00547221,0.000305019,6.51287e-05,0.00820336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26049,0.995381,4.08693e-05,0.00473023,6.26406e-05,1.80799e-06,0.330879,3.57369e-06,0.000259036,0.102085,0.94478,0.00325581,0.737527,0.98847,0.998571,0.00026292,0.000282189,0.0777574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_35874,0.991951,0.00015968,0.00225105,0.000224827,0.000187682,0.000714725,0.000140171,0.00104378,0.116804,0.0539358,0.000644645,0.998722,0.99245,0.830232,3.68998e-05,0.00296406,0.0645948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_456,0.963782,4.80687e-06,0.0104824,5.13576e-05,1.18767e-06,0.997748,1.48031e-05,4.67789e-05,0.133319,0.880669,0.0152586,0.00010924,0.996393,0.812978,0.000117231,0.00125617,0.880852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_36633,0.84627,4.75543e-06,0.00249431,9.08954e-06,1.04291e-06,0.103121,0.00154322,3.10769e-05,0.120784,0.0412636,0.845091,0.00252933,0.992282,0.525403,5.36202e-05,5.0058e-05,0.699005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11633,0.801575,0.000230359,0.0258186,0.000952391,0.000957247,0.993222,0.000187234,4.68886e-05,0.729491,0.0525883,0.00324667,0.00115957,0.999602,0.0250668,0.000981149,0.037734,0.0261091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27732,0.0113527,0.0003622,0.00038447,0.000855477,0.000986674,0.0190206,0.000241901,1.7718e-05,0.00495097,0.0035001,0.00190026,0.979081,0.999494,0.00650207,0.00121015,0.000148679,0.0214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33564,0.00572597,6.04007e-05,0.000530101,0.00188521,0.000404093,0.994054,0.000163208,4.76874e-05,0.00221004,0.00292821,0.00155383,0.00525942,0.999669,0.0039771,0.000395566,5.46157e-05,0.00485169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3932,0.00151122,1.6565e-07,1.88105e-06,1.59617e-06,2.98008e-09,9.49045e-05,0.990157,4.24399e-08,0.000564719,4.057e-05,0.0017468,0.00941576,0.0117501,0.000375239,9.88553e-08,3.61261e-06,0.0034991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_29083,0.402728,0.000114276,0.0109302,0.00394067,0.00224403,0.991604,0.000493738,0.00033501,0.377802,0.00946222,0.00180289,0.00810612,0.998851,0.023279,0.00191483,0.00785484,0.103497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33245,0.608562,0.000563087,0.0206575,0.00450208,0.0024504,0.969727,0.00146124,0.000490315,0.560219,0.0227272,0.00913214,0.0216105,0.997128,0.0376077,0.00456087,0.0143179,0.0532699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7065,0.971598,0.000779832,0.0374573,0.000359104,0.000164228,0.989869,0.000134525,0.00043131,0.167452,0.35555,0.00523236,0.00381579,0.994012,0.696605,0.000979215,0.00786835,0.15415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_7698,0.00360447,1.21134e-05,0.000270067,0.0023081,0.000156659,0.999089,9.82438e-05,9.69438e-06,0.00186943,0.000930138,0.000124471,0.000540409,0.999835,0.000738546,0.00016755,6.59208e-05,0.00309043,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24162,0.00258463,1.12292e-05,0.000221248,0.00821279,0.00052344,0.999589,2.47839e-05,6.15615e-06,0.00129368,0.00118905,4.32173e-05,0.000522305,0.999941,0.00131699,0.000384384,3.33034e-05,0.00619643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6176,0.00487691,4.62102e-05,0.000313118,0.004475,0.000627921,0.997237,0.000105049,2.30172e-05,0.00193335,0.00191482,0.0012031,0.002083,0.999775,0.00205632,0.000348846,5.48144e-05,0.00279272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26723,0.996298,3.75671e-06,0.00133193,1.4774e-05,5.88151e-07,0.992293,3.34359e-06,2.11791e-05,0.0934011,0.0747133,0.0128779,0.000908872,0.886786,0.99789,2.39442e-05,0.00011783,0.0976578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_2509,0.0377083,0.000160967,0.001271,0.00239488,0.0013263,0.99293,0.000249748,4.89864e-05,0.0264671,0.00203701,0.00270692,0.00298096,0.999512,0.007415,0.000626282,0.000296719,0.0142895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3961,0.997258,7.04072e-06,0.00407365,0.000117786,8.70587e-07,0.997957,3.87372e-06,4.45915e-05,0.118658,0.306083,0.000633477,0.001368,0.978716,0.993849,0.000177571,0.00162199,0.0660108,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_3379,0.0177722,0.000236728,0.00157932,0.00635889,0.000275448,0.843937,0.00188304,0.000238554,0.00454427,0.00245159,0.151694,0.00208344,0.997538,0.0055693,0.00126556,0.000273084,0.00594626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30000,0.978757,0.000356175,0.0136015,0.000482258,2.47922e-05,0.486299,8.95492e-05,0.000873561,0.143195,0.148365,0.0256306,0.47668,0.992269,0.937243,0.00042126,0.00123659,0.226826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_28667,0.00528278,4.90185e-05,0.000328094,0.0277613,0.000981398,0.994327,0.00010784,1.18656e-05,0.00476215,0.00170069,0.000950232,0.00341054,0.999809,0.00218789,0.00218227,7.2411e-05,0.00245168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11627,0.185215,1.95218e-05,0.00195772,1.3527e-05,0.00503276,0.000377488,0.00101502,6.21444e-05,0.0716462,0.00691633,0.000105594,0.994995,0.998145,0.0852369,0.000158271,0.00256737,0.107467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_32778,0.0288344,2.8526e-05,0.00149397,0.000426098,8.50174e-05,0.0862086,0.000329358,3.15199e-05,0.00964984,0.00244689,0.0024518,0.895328,0.999695,0.00312002,0.000359861,0.000155864,0.0122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_9863,0.00544099,1.47856e-05,0.000214807,0.00663832,0.000187016,0.0189197,8.4187e-05,1.86451e-06,0.00493479,0.00121087,0.000863767,0.967907,0.999864,0.00683085,0.000139683,0.000104679,0.00276686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_3979,0.00199045,1.80007e-05,9.39092e-05,0.000390296,0.000194334,0.999591,2.10928e-05,5.37841e-06,0.000549255,0.000815068,0.000312837,0.000260494,0.999905,0.00257518,6.89281e-05,1.18567e-05,0.0043987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25369,0.0136107,2.99072e-05,0.000348051,0.061657,0.00310737,0.999522,6.15669e-05,5.47398e-06,0.0102633,0.00269056,0.00026332,0.000195001,0.999879,0.00357552,0.00891616,0.000181079,0.00233233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39658,0.00498228,2.23376e-05,0.000465072,0.0044543,0.000339569,0.999292,0.000112421,1.43172e-05,0.00243607,0.00142612,0.000178999,0.00040015,0.999828,0.00136794,0.0004467,8.42908e-05,0.00307431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37616,0.751952,0.00669313,0.046719,0.000913475,9.0536e-05,0.304817,0.000141451,0.0527521,0.25272,0.343741,0.052288,0.621245,0.999772,0.673504,0.00294133,0.0320432,0.720336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_32540,0.00624863,6.25466e-05,0.000540642,0.000898479,0.000128441,0.998627,6.46149e-05,1.62749e-05,0.00214132,0.0019797,0.00130346,0.000602977,0.999769,0.00682777,0.000432807,4.94408e-05,0.0194576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10625,0.0034071,1.92473e-07,1.27752e-05,5.73516e-05,4.02274e-06,0.000110468,9.77686e-07,6.24098e-10,0.00533881,0.000327622,1.30016e-06,0.999684,1.0,0.000148188,0.000157925,1.10918e-05,0.00131889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10757,0.0104638,3.36973e-05,0.000744136,0.0247046,0.00119841,0.998891,7.72051e-05,2.76466e-05,0.0057659,0.0027701,0.00036286,0.00140033,0.999844,0.00462798,0.00292023,0.000142999,0.00940945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22046,0.692164,0.00017187,0.0588187,7.75837e-05,7.97814e-06,0.964358,0.000171839,0.00973381,0.0424561,0.932115,0.0399575,0.00379767,0.748918,0.97148,0.000408244,0.000358019,0.19334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_2203,0.0464927,4.65243e-07,0.000456375,3.10991e-05,6.65244e-06,0.994129,1.11082e-05,1.42856e-06,0.00651602,0.00130883,0.00127034,0.000506335,0.999743,0.0728827,4.05412e-05,3.27766e-05,0.988448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_36845,0.00509134,4.04997e-05,0.00041092,0.00729348,0.000979941,0.999665,8.68559e-05,1.91177e-05,0.00153795,0.00217771,0.000431577,0.000223747,0.999766,0.00332134,0.00123091,5.60767e-05,0.00569768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34589,0.967611,3.83516e-05,0.0615459,0.000153314,6.06502e-05,0.999305,9.78024e-06,6.51252e-06,0.229394,0.0296558,0.000653582,0.000162037,0.999469,0.0970471,8.93379e-05,0.0147852,0.0308674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_1246,0.1678,0.000299258,0.00466827,0.0251139,0.00585875,0.988942,0.000393229,9.54458e-05,0.263,0.0114696,0.00233474,0.0114646,0.999405,0.049112,0.0194011,0.00169984,0.0914361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39589,0.133547,7.63041e-05,0.00263082,0.00138961,0.000200551,0.999416,9.66781e-06,7.32325e-05,0.0362308,0.0288416,0.00022566,0.000113026,0.999907,0.735215,0.0227507,0.000383313,0.80737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_39215,0.532455,1.61248e-05,0.0146979,6.14604e-05,5.07225e-05,0.572075,0.000190537,0.00114233,0.141232,0.989512,0.422803,0.0146768,0.977181,0.908292,0.00660811,0.000146021,0.266654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_8448,0.602157,0.000175347,0.0251328,0.00535922,0.00354942,0.982508,0.00136718,0.000218052,0.5709,0.0266399,0.00400789,0.0111406,0.997718,0.0404526,0.00576031,0.0204472,0.0729729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3105,0.119945,0.000140616,0.00269453,0.000770487,0.000394338,0.998368,0.000173943,3.94349e-05,0.0226788,0.00691516,0.000602108,0.000974999,0.999273,0.122606,0.00108828,0.000290483,0.857092,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_25004,0.666156,1.62804e-05,0.30128,0.000308049,4.39678e-05,0.911572,0.00120971,0.000574172,0.0285127,0.0163752,0.0831769,0.00921101,0.938236,0.276822,0.000359206,0.00150296,0.564978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_8571,0.592102,0.000591721,0.0187779,0.0134066,0.00227185,0.753797,0.00320045,0.000346797,0.321422,0.0144968,0.23466,0.0210268,0.996209,0.0314814,0.00527979,0.0110849,0.023242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36313,0.00397762,6.15794e-06,0.000428016,5.45163e-06,1.30278e-06,0.0078868,0.410372,1.25205e-05,0.00186275,0.000610923,0.574473,0.000331693,0.565486,0.00460971,9.3973e-06,1.90017e-05,0.0198696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6424,0.93504,0.000382806,0.0262837,0.000175211,3.51499e-05,0.98611,0.000383835,0.00343074,0.0823068,0.0527787,0.00322257,0.00838053,0.990983,0.728661,0.000443374,0.00368498,0.201629,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16236,0.00589463,0.000150876,0.000657708,0.000519642,3.66887e-05,0.460621,0.00210401,7.67839e-05,0.00258805,0.00148172,0.561523,0.000951638,0.997791,0.00278709,0.000296374,8.45721e-05,0.00447267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2987,0.999204,8.63021e-08,2.10761e-05,2.68704e-07,2.33539e-07,0.845747,7.87987e-07,8.22155e-07,0.214696,0.159981,0.115643,0.00368291,0.999,0.99946,3.18341e-06,3.46465e-05,0.0327071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_20304,0.0106186,3.31109e-05,0.000639274,0.00603615,0.00127624,0.999442,0.000123009,2.27064e-05,0.00435036,0.00192963,0.00011124,0.000815767,0.999802,0.0036405,0.000778478,0.000139489,0.0098376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24596,0.00517214,2.14607e-06,0.000120767,6.54041e-06,8.73636e-07,0.00263431,0.799448,6.30082e-06,0.00157286,0.000366538,0.167333,0.00202871,0.206793,0.00332974,2.58465e-06,3.66735e-05,0.0146688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31494,0.778467,5.32625e-06,0.00225437,1.85068e-05,6.83356e-06,0.00771823,0.0337996,5.93434e-06,0.0952181,0.0105287,0.909482,0.0062055,0.920979,0.339289,0.00010321,5.82641e-05,0.128698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_28790,0.83684,0.00842946,0.0541381,0.000205371,6.7334e-05,0.972653,8.08765e-05,0.000458674,0.346065,0.419995,0.0709067,0.000403953,0.997018,0.583885,0.00250758,0.0058926,0.324292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
