image_name,tags
file_7592,habitation agriculture primary road clear
test_34249,primary clear
test_34938,primary clear
test_37343,habitation agriculture primary road clear
file_106,primary clear
test_26984,primary clear
file_18772,primary clear
test_2125,primary clear
file_5274,cultivation agriculture primary clear
test_29416,primary clear
test_33873,cloudy haze
test_31787,cultivation water agriculture primary clear
test_20223,habitation water agriculture primary road clear
file_3009,cloudy
file_7977,primary clear
file_7537,agriculture primary partly_cloudy
file_7271,cultivation water agriculture primary clear
test_33380,primary clear
test_34346,agriculture primary road clear haze
test_19724,cultivation blooming agriculture primary clear
file_1742,cloudy primary haze
test_26946,primary clear
test_14553,primary clear
file_4896,primary clear
test_11849,cultivation primary partly_cloudy
test_12940,primary clear
test_18006,primary clear
test_22365,primary clear
file_20451,habitation agriculture primary road clear
test_2817,primary clear
test_31363,primary haze
test_28069,habitation agriculture primary road clear
test_3234,agriculture primary clear
test_27220,primary clear
file_16259,primary clear
test_26681,water primary clear
file_3291,water primary clear
test_36122,primary clear
test_11972,primary haze
file_17454,primary clear
test_38071,primary clear
file_6311,agriculture primary road partly_cloudy
test_29535,habitation water primary road partly_cloudy
test_11936,primary clear
file_3475,primary haze
file_13247,water agriculture primary road clear partly_cloudy
test_16321,cloudy primary partly_cloudy
test_39495,primary clear
test_12666,primary clear
file_1103,primary clear
test_5976,primary partly_cloudy
test_4161,cultivation habitation agriculture primary road clear
file_14265,cloudy primary
test_34809,primary clear
test_36229,primary clear
test_29001,primary partly_cloudy
test_37965,cultivation water agriculture primary road haze
test_31128,habitation agriculture primary road clear
test_12781,water primary partly_cloudy
test_8023,primary haze
file_8919,primary clear
file_16726,cultivation primary clear
test_21682,primary clear
test_16482,water primary clear
test_37668,primary clear
test_35216,water primary clear
file_2104,primary clear
test_23473,agriculture primary clear
test_36381,primary clear
test_27747,primary clear
test_29259,cultivation habitation water agriculture primary road clear
test_12583,water primary clear
file_7508,primary clear
file_11285,agriculture primary road clear
test_39770,primary clear
test_36751,water primary clear
test_27702,primary clear
test_1634,habitation agriculture primary road clear
file_6033,cultivation agriculture primary clear
test_22621,water agriculture primary clear
test_2702,water primary haze
test_39226,cloudy
file_13296,habitation water primary road clear
file_5229,primary clear
test_10078,water agriculture primary road clear
test_36132,cultivation habitation water agriculture primary road clear
file_5157,cultivation habitation agriculture primary road clear
file_14373,primary clear
test_40627,water agriculture primary road clear
file_13381,habitation agriculture primary road clear
test_21896,primary partly_cloudy
test_9261,primary clear haze
file_3774,water agriculture primary partly_cloudy
file_11271,bare_ground primary clear haze
test_7758,primary clear
test_21364,agriculture primary road clear
test_23681,primary clear
test_22772,primary partly_cloudy
test_35755,blooming selective_logging primary clear
test_16522,cultivation water agriculture primary clear
file_8028,agriculture primary road clear
test_17087,primary clear
test_8555,primary partly_cloudy
test_16261,primary clear
test_25958,primary clear
file_306,primary partly_cloudy
test_34032,cultivation agriculture primary clear
file_10523,cultivation water agriculture primary clear
test_4048,primary clear
file_12685,primary clear partly_cloudy
test_29540,primary clear
test_33721,water agriculture primary road clear partly_cloudy
test_27945,habitation water agriculture primary road clear
test_13716,water primary clear
file_195,primary clear
file_16843,primary partly_cloudy haze
test_2029,primary partly_cloudy
file_14470,water agriculture primary road clear
test_24301,water primary clear partly_cloudy
file_8013,primary clear
test_9252,agriculture primary road clear
file_13978,water agriculture primary road clear
file_14877,water agriculture primary haze
file_3555,cloudy primary haze
test_15151,primary partly_cloudy
test_21548,water agriculture primary road partly_cloudy
file_18628,water agriculture primary road clear
test_9081,primary clear
test_19164,primary road partly_cloudy
test_5712,primary clear
test_29572,primary clear haze
file_19094,cultivation agriculture primary road clear
test_36011,primary clear partly_cloudy
test_23215,cultivation agriculture primary clear
file_9630,water agriculture primary partly_cloudy
file_14214,primary clear
test_36720,agriculture primary road partly_cloudy
file_8734,primary partly_cloudy
file_7420,primary clear
test_22479,agriculture primary partly_cloudy
test_32115,water primary clear
file_5544,primary clear
test_30785,cloudy
test_13778,primary clear
file_4651,primary clear
test_21623,primary clear
test_32588,primary clear
file_17924,primary clear partly_cloudy
test_7756,primary haze
file_1758,primary clear
test_16361,habitation agriculture primary road clear
test_30852,primary clear
file_12258,primary partly_cloudy
file_12913,primary clear
test_26295,primary haze
file_17414,primary clear
test_33499,habitation water agriculture primary road clear
test_14077,cultivation habitation agriculture primary road clear partly_cloudy
file_5463,primary clear
file_12640,cultivation agriculture primary clear
test_11285,habitation water primary road clear
test_21047,cloudy
test_8152,cultivation agriculture primary clear
test_29635,primary clear
test_10272,agriculture primary road clear
file_14193,water agriculture primary road clear
test_28824,cultivation agriculture primary road clear
test_4782,habitation agriculture primary road clear
test_6761,primary partly_cloudy
test_37654,primary clear
test_37364,cultivation agriculture primary clear
test_31277,primary clear
test_36537,primary clear
test_16515,cultivation agriculture primary clear
file_1176,primary clear
test_2581,primary clear
test_21518,primary clear
file_14455,cultivation habitation agriculture primary road clear
test_23176,cultivation habitation agriculture primary road clear
file_13124,cloudy primary haze
file_8578,agriculture primary partly_cloudy
test_342,cloudy
test_7773,primary clear
test_3162,cultivation water agriculture primary road clear
file_18734,cloudy
file_1752,agriculture primary clear
file_13842,cultivation agriculture primary clear
test_25188,water agriculture primary road partly_cloudy
test_2424,primary partly_cloudy
test_18095,agriculture primary clear haze
test_20339,water primary partly_cloudy haze
test_17300,agriculture primary road clear
test_24380,habitation agriculture primary road clear
test_9166,water agriculture primary road clear
file_17555,water agriculture primary clear
test_40359,cultivation agriculture primary clear
file_12477,water bare_ground agriculture primary clear partly_cloudy
test_19665,agriculture primary partly_cloudy haze
test_12999,primary clear
file_5138,primary clear
test_12068,primary clear
test_7266,primary clear
test_10318,water bare_ground artisinal_mine primary road clear
test_29258,primary clear
test_3374,agriculture primary partly_cloudy
test_14635,cultivation habitation water agriculture primary road clear
